% CAVITY name = CCL3
% bpm_1 : CCL_Diag:BPM402
% bpm_2 : CCL_Diag:BPM409
% (amp E/E0) (arctg(d(phi_1)/d(phi2)), deg) (a11) (a12) (a21,eV/rad) (a22.eV/rad)
% first line (phi_off - phi_on) for bpm 1 and 2 
 708.7432 1347.7460
         0.95        5.1435        1.4044      -0.82616         51252  -569380.14761 
         0.96     -19.17126        1.3183       -0.7884  -156760.6366  -450883.35498 
         0.97     -40.86037        1.2565      -0.76489  -313411.1292  -362317.75855 
         0.98     -56.09063         1.211      -0.75109  -436475.51725  -293403.02412 
         0.99     -66.07181        1.1773      -0.74431  -536433.20836  -238030.31568 
            1     -72.75803        1.1525      -0.74291  -619825.91075  -192365.80242 
         1.01     -77.44346        1.1348      -0.74581  -690934.12617  -153891.87071 
         1.02     -80.87526        1.1228      -0.75234  -752670.42354  -120891.61068 
         1.03     -83.48592        1.1159      -0.76205  -807082.72737  -92156.38799 
         1.04     -85.53521        1.1133      -0.77464  -855651.67852  -66812.15954 
         1.05     -87.18598        1.1149      -0.78994  -899473.60424    -44212.165 
 
