% CAVITY name = CCL1
% bpm_1 : CCL_Diag:BPM202
% bpm_2 : CCL_Diag:BPM302
% (amp E/E0) (arctg(d(phi_1)/d(phi2)), deg) (a11) (a12) (a21,eV/rad) (a22.eV/rad)
% first line (phi_off - phi_on) for bpm 1 and 2 
 871.8859 2281.8534
         0.95     -76.63983       0.84201      -0.41363  -379997.98301  -90249.20073 
         0.96     -82.12432        0.8014      -0.40935  -447503.00433   -61902.5434 
         0.97     -85.33087       0.77489      -0.41205  -499117.0642   -40764.1972 
         0.98      -87.4229       0.75859      -0.42005  -540401.20514  -24323.01767 
         0.99     -88.89016       0.75038      -0.43253  -574557.49585  -11130.74005 
            1     -89.97144       0.74915      -0.44914  -603550.92239    -300.83078 
         1.01     -90.79591       0.75439      -0.46982  -628646.94325        8733.3 
         1.02     -91.43882       0.76602      -0.49478  -650689.82515         16344 
         1.03     -91.94629       0.78428      -0.52441  -670255.64723         22777 
         1.04     -92.34741       0.80976      -0.55933  -687740.08998         28193 
         1.05     -92.66054       0.84335      -0.60043  -703409.85785         32686 
 
