% CAVITY name = CCL4
% bpm_1 : SCL_Diag:BPM00b
% bpm_2 : SCL_Diag:BPM04
% (amp E/E0) (arctg(d(phi_1)/d(phi2)), deg) (a11) (a12) (a21,eV/rad) (a22.eV/rad)
% first line (phi_off - phi_on) for bpm 1 and 2 
 548.9626 1919.8411
         0.95        25.876        1.1387      -0.36531     2.43844e5  -502719.85311 
         0.96      -2.10855        1.0401      -0.33902  -15342.09176  -416703.9909 
         0.97     -29.93977       0.96709      -0.32136  -204182.54676  -354514.72238 
         0.98     -48.58382       0.91046      -0.30927  -348609.98944  -307516.07254 
         0.99     -59.70441       0.86499      -0.30096  -463360.55886  -270718.19041 
            1     -66.61001        0.8275      -0.29537  -557346.55541  -241069.79506 
         1.01     -71.19868       0.79597       -0.2918  -636245.89492  -216612.11312 
         1.02      -74.4362       0.76907      -0.28979  -703835.81482  -196035.18522 
         1.03     -76.83294       0.74586      -0.28904  -762721.90232  -178432.18356 
         1.04      -78.6762       0.72567      -0.28932  -814757.61407  -163156.64488 
         1.05     -80.13773       0.70804      -0.29047  -861296.58207  -149735.94649 
 
