% CAVITY name = CCL1
% bpm_1 : CCL_Diag:BPM112
% bpm_2 : CCL_Diag:BPM302
% (amp E/E0) (arctg(d(phi_1)/d(phi2)), deg) (a11) (a12) (a21,eV/rad) (a22.eV/rad)
% first line (phi_off - phi_on) for bpm 1 and 2 
 648.3466 2281.8534
         0.95     -66.55387       0.72679       -0.2984  -327996.68809  -142250.49565 
         0.96     -72.31762       0.69173      -0.29968  -386263.90111  -123141.64662 
         0.97      -75.7933       0.66885      -0.30601   -430814.771  -109066.49041 
         0.98     -78.10252       0.65478      -0.31624  -466449.3325  -98274.89031 
         0.99      -79.7413       0.64769      -0.32984  -495931.46328  -89756.77262 
            1     -80.95891       0.64663      -0.34662  -520957.24843  -82894.50474 
         1.01      -81.8929       0.65116      -0.36659  -542618.97321  -77294.71248 
         1.02      -82.6245       0.66119      -0.38995  -561645.36963  -72700.83447 
         1.03     -83.20398       0.67696      -0.41708  -578533.68254  -68945.21238 
         1.04     -83.66327       0.69894      -0.44852  -593625.44505  -65922.08368 
         1.05     -84.02255       0.72794      -0.48502  -607150.86411  -63572.56232 
 
