% CAVITY name = CCL3
% bpm_1 : CCL_Diag:BPM312
% bpm_2 : CCL_Diag:BPM411
% (amp E/E0) (arctg(d(phi_1)/d(phi2)), deg) (a11) (a12) (a21,eV/rad) (a22.eV/rad)
% first line (phi_off - phi_on) for bpm 1 and 2 
 530.6495 1534.7168
         0.95      -8.00278        1.0015      -0.42321  -63865.05396  -454263.30702 
         0.96     -28.34242       0.93766      -0.40776  -212916.15827  -394727.83331 
         0.97     -42.86843       0.89116       -0.3996  -325289.10213  -350439.78562 
         0.98     -52.60924       0.85634      -0.39643  -413692.43766  -316186.10371 
         0.99     -59.25461       0.82989      -0.39689  -485609.26941  -288854.25464 
            1      -63.9724       0.80975      -0.40014  -545707.07752  -266484.63565 
         1.01     -67.46018        0.7946      -0.40566  -597038.30819  -247787.68869 
         1.02     -70.13173       0.78356      -0.41309  -641679.20986  -231882.82435 
         1.03     -72.23998       0.77603      -0.42222  -681089.39821  -218149.71716 
         1.04     -73.94554       0.77161      -0.43292  -716324.13095  -206139.70711 
         1.05     -75.35421       0.77003      -0.44509  -748164.8419  -195520.92734 
 
