% CAVITY name = DTL6
% bpm_1 : CCL_Diag:BPM101
% bpm_2 : CCL_Diag:BPM202
% (amp E/E0) (arctg(d(phi_1)/d(phi2)), deg) (a11) (a12) (a21,eV/rad) (a22.eV/rad)
% first line (phi_off - phi_on) for bpm 1 and 2 
 429.2450 1757.1813
         0.95        65.993        1.0518      -0.24219     1.21172e6  -539676.62415 
         0.96        65.401        1.0232      -0.23537     1.12184e6  -513602.66195 
         0.97        64.768       0.99657      -0.22915     1.03959e6  -489912.86381 
         0.98         64.09       0.97173      -0.22343      9.6397e5  -468288.65482 
         0.99        63.364       0.94846      -0.21817     8.94159e5  -448465.5987 
            1        62.585       0.92659       -0.2133     8.29462e5  -430222.37466 
         1.01        61.749       0.90596      -0.20878     7.69293e5  -413372.34204 
         1.02         60.85       0.88646      -0.20458     7.13153e5  -397757.01057 
         1.03        59.881       0.86798      -0.20065     6.60615e5  -383240.93244 
         1.04        58.835       0.85042      -0.19698     6.11311e5  -369707.66761 
         1.05        57.705        0.8337      -0.19353     5.64922e5  -357056.56824 
 
