% CAVITY name = CCL4
% bpm_1 : SCL_Diag:BPM01
% bpm_2 : SCL_Diag:BPM04
% (amp E/E0) (arctg(d(phi_1)/d(phi2)), deg) (a11) (a12) (a21,eV/rad) (a22.eV/rad)
% first line (phi_off - phi_on) for bpm 1 and 2 
 896.6919 1919.8411
         0.95        29.158        1.5257      -0.75232     3.26717e5  -585592.95193 
         0.96      -2.85988        1.3936      -0.69251  -20556.28154  -411489.80112 
         0.97     -43.81625        1.2958      -0.65004  -273576.37954  -285120.8896 
         0.98      -67.9662        1.2199       -0.6187  -467089.18218  -189036.8798 
         0.99     -79.66301         1.159      -0.59494  -620839.07819  -113239.67108 
            1     -86.04352        1.1087       -0.5766  -746767.31777   -51649.0327 
         1.01      -89.9747        1.0665      -0.56232  -852481.52299    -376.48506 
         1.02     -92.62112        1.0304      -0.55117  -943042.66974         43172 
         1.03     -94.52002       0.99934      -0.54253  -1021941.88458         80788 
         1.04      -95.9486        0.9723      -0.53595  -1091662.54314     1.13748e5 
         1.05      -97.0631       0.94868      -0.53111  -1154018.32514     1.42986e5 
 
