% CAVITY name = CCL1
% bpm_1 : CCL_Diag:BPM202
% bpm_2 : CCL_Diag:BPM212
% (amp E/E0) (arctg(d(phi_1)/d(phi2)), deg) (a11) (a12) (a21,eV/rad) (a22.eV/rad)
% first line (phi_off - phi_on) for bpm 1 and 2 
 871.8859 2038.8539
         0.95      -73.2018       0.92814      -0.49976  -361205.25407  -109041.92967 
         0.96      -80.2356       0.88664      -0.49459  -434612.94316  -74792.60458 
         0.97     -84.26747        0.8607      -0.49785  -490628.67315  -49252.58826 
         0.98     -86.85784       0.84605      -0.50752  -535336.38601  -29387.83679 
         0.99     -88.65371       0.84044       -0.5226  -572239.72485  -13448.51105 
            1     -89.96549       0.84267      -0.54266  -603488.27994    -363.47323 
         1.01     -90.95884       0.85222      -0.56766  -630465.48281         10552 
         1.02     -91.72922       0.86905      -0.59781  -654093.08233         19747 
         1.03     -92.33465       0.89348      -0.63361  -674998.48516         27520 
         1.04     -92.81153       0.92623      -0.67581  -693610.67008         34063 
         1.05     -93.18275       0.96838      -0.72546  -710216.2034         39493 
 
