% CAVITY name = CCL3
% bpm_1 : CCL_Diag:BPM312
% bpm_2 : CCL_Diag:BPM409
% (amp E/E0) (arctg(d(phi_1)/d(phi2)), deg) (a11) (a12) (a21,eV/rad) (a22.eV/rad)
% first line (phi_off - phi_on) for bpm 1 and 2 
 530.6495 1347.7460
         0.95        4.1069        1.0983      -0.52005         40081  -558209.35117 
         0.96     -14.18407         1.031      -0.50106  -122593.21967  -485050.77191 
         0.97     -29.64718        0.9826      -0.49104  -245100.30224  -430628.58552 
         0.98     -41.30031       0.94705      -0.48714  -341341.67944  -388536.86193 
         0.99     -49.76535       0.92071      -0.48771   -419512.676  -354950.84804 
            1      -55.9587       0.90131      -0.49171  -484729.17489  -327462.53828 
         1.01     -60.59822       0.88742      -0.49848  -540338.70329  -304487.29358 
         1.02     -64.16896       0.87809      -0.50762  -588619.00904  -284943.02518 
         1.03     -66.98839       0.87265      -0.51884  -631171.65276  -268067.46261 
         1.04     -69.26578       0.87067      -0.53198  -669154.55603  -253309.28203 
         1.05     -71.14197       0.87188      -0.54694  -703425.09156  -240260.67768 
 
