  0.0000000e+000 -3.0000000e+000 -2.9000000e+000 -2.8000000e+000 -2.7000000e+000 -2.6000000e+000 -2.5000000e+000 -2.4000000e+000 -2.3000000e+000 -2.2000000e+000 -2.1000000e+000 -2.0000000e+000 -1.9000000e+000 -1.8000000e+000 -1.7000000e+000 -1.6000000e+000 -1.5000000e+000 -1.4000000e+000 -1.3000000e+000 -1.2000000e+000 -1.1000000e+000 -1.0000000e+000 -9.0000000e-001 -8.0000000e-001 -7.0000000e-001 -6.0000000e-001 -5.0000000e-001 -4.0000000e-001 -3.0000000e-001 -2.0000000e-001 -1.0000000e-001  0.0000000e+000  1.0000000e-001  2.0000000e-001  3.0000000e-001  4.0000000e-001  5.0000000e-001  6.0000000e-001  7.0000000e-001  8.0000000e-001  9.0000000e-001  1.0000000e+000  1.1000000e+000  1.2000000e+000  1.3000000e+000  1.4000000e+000  1.5000000e+000  1.6000000e+000  1.7000000e+000  1.8000000e+000  1.9000000e+000  2.0000000e+000  2.1000000e+000  2.2000000e+000  2.3000000e+000  2.4000000e+000  2.5000000e+000  2.6000000e+000  2.7000000e+000  2.8000000e+000  2.9000000e+000  3.0000000e+000
  8.0000000e-001  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  2.1000000e+000  4.2000000e+000  6.3000000e+000  8.4000000e+000  1.0500000e+001  1.2600000e+001  1.4700000e+001  1.6800000e+001  1.8900000e+001  2.1000000e+001  2.1700000e+001  2.2400000e+001  2.3100000e+001  2.3800000e+001  2.4500000e+001  2.5200000e+001  2.5900000e+001  2.6600000e+001  2.7300000e+001  2.8000000e+001
  8.1000000e-001  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  1.1333333e+000  2.2666667e+000  3.4000000e+000  4.5333333e+000  5.6666667e+000  6.8000000e+000  7.9333333e+000  9.0666667e+000  1.0200000e+001  1.1333333e+001  1.2766667e+001  1.4200000e+001  1.5633333e+001  1.7066667e+001  1.8500000e+001  1.9933333e+001  2.1366667e+001  2.2800000e+001  2.4233333e+001  2.5666667e+001  2.6566667e+001  2.7466667e+001  2.8366667e+001  2.9266667e+001  3.0166667e+001  3.1066667e+001  3.1966667e+001  3.2866667e+001  3.3766667e+001  3.4666667e+001
  8.2000000e-001  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  1.6666667e-001  3.3333333e-001  5.0000000e-001  6.6666667e-001  8.3333333e-001  1.0000000e+000  1.1666667e+000  1.3333333e+000  1.5000000e+000  1.6666667e+000  3.4666667e+000  5.2666667e+000  7.0666667e+000  8.8666667e+000  1.0666667e+001  1.2466667e+001  1.4266667e+001  1.6066667e+001  1.7866667e+001  1.9666667e+001  2.0800000e+001  2.1933333e+001  2.3066667e+001  2.4200000e+001  2.5333333e+001  2.6466667e+001  2.7600000e+001  2.8733333e+001  2.9866667e+001  3.1000000e+001  3.1966667e+001  3.2933333e+001  3.3900000e+001  3.4866667e+001  3.5833333e+001  3.6800000e+001  3.7766667e+001  3.8733333e+001  3.9700000e+001  4.0666667e+001
  8.3000000e-001  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  5.0000000e-001  1.0000000e+000  1.5000000e+000  2.0000000e+000  2.5000000e+000  3.0000000e+000  3.5000000e+000  4.0000000e+000  4.5000000e+000  5.0000000e+000  7.0000000e+000  9.0000000e+000  1.1000000e+001  1.3000000e+001  1.5000000e+001  1.7000000e+001  1.9000000e+001  2.1000000e+001  2.3000000e+001  2.5000000e+001  2.6200000e+001  2.7400000e+001  2.8600000e+001  2.9800000e+001  3.1000000e+001  3.2200000e+001  3.3400000e+001  3.4600000e+001  3.5800000e+001  3.7000000e+001  3.7900000e+001  3.8800000e+001  3.9700000e+001  4.0600000e+001  4.1500000e+001  4.2400000e+001  4.3300000e+001  4.4200000e+001  4.5100000e+001  4.6000000e+001
  8.4000000e-001  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  1.4333333e+000  2.8666667e+000  4.3000000e+000  5.7333333e+000  7.1666667e+000  8.6000000e+000  1.0033333e+001  1.1466667e+001  1.2900000e+001  1.4333333e+001  1.5933333e+001  1.7533333e+001  1.9133333e+001  2.0733333e+001  2.2333333e+001  2.3933333e+001  2.5533333e+001  2.7133333e+001  2.8733333e+001  3.0333333e+001  3.1666667e+001  3.3000000e+001  3.4333333e+001  3.5666667e+001  3.7000000e+001  3.8333333e+001  3.9666667e+001  4.1000000e+001  4.2333333e+001  4.3666667e+001  4.4433333e+001  4.5200000e+001  4.5966667e+001  4.6733333e+001  4.7500000e+001  4.8266667e+001  4.9033333e+001  4.9800000e+001  5.0566667e+001  5.1333333e+001
  8.5000000e-001  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  2.1333333e+000  4.2666667e+000  6.4000000e+000  8.5333333e+000  1.0666667e+001  1.2800000e+001  1.4933333e+001  1.7066667e+001  1.9200000e+001  2.1333333e+001  2.2800000e+001  2.4266667e+001  2.5733333e+001  2.7200000e+001  2.8666667e+001  3.0133333e+001  3.1600000e+001  3.3066667e+001  3.4533333e+001  3.6000000e+001  3.7366667e+001  3.8733333e+001  4.0100000e+001  4.1466667e+001  4.2833333e+001  4.4200000e+001  4.5566667e+001  4.6933333e+001  4.8300000e+001  4.9666667e+001  5.0333333e+001  5.1000000e+001  5.1666667e+001  5.2333333e+001  5.3000000e+001  5.3666667e+001  5.4333333e+001  5.5000000e+001  5.5666667e+001  5.6333333e+001
  8.6000000e-001  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  4.2632564e-015  8.5265128e-015  1.2789769e-014  1.7053026e-014  2.1316282e-014  2.5579538e-014  2.9842795e-014  3.4106051e-014  3.8369308e-014  4.2632564e-014  2.6000000e+000  5.2000000e+000  7.8000000e+000  1.0400000e+001  1.3000000e+001  1.5600000e+001  1.8200000e+001  2.0800000e+001  2.3400000e+001  2.6000000e+001  2.7600000e+001  2.9200000e+001  3.0800000e+001  3.2400000e+001  3.4000000e+001  3.5600000e+001  3.7200000e+001  3.8800000e+001  4.0400000e+001  4.2000000e+001  4.3300000e+001  4.4600000e+001  4.5900000e+001  4.7200000e+001  4.8500000e+001  4.9800000e+001  5.1100000e+001  5.2400000e+001  5.3700000e+001  5.5000000e+001  5.5600000e+001  5.6200000e+001  5.6800000e+001  5.7400000e+001  5.8000000e+001  5.8600000e+001  5.9200000e+001  5.9800000e+001  6.0400000e+001  6.1000000e+001
  8.7000000e-001  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  1.0666667e+000  2.1333333e+000  3.2000000e+000  4.2666667e+000  5.3333333e+000  6.4000000e+000  7.4666667e+000  8.5333333e+000  9.6000000e+000  1.0666667e+001  1.2666667e+001  1.4666667e+001  1.6666667e+001  1.8666667e+001  2.0666667e+001  2.2666667e+001  2.4666667e+001  2.6666667e+001  2.8666667e+001  3.0666667e+001  3.2400000e+001  3.4133333e+001  3.5866667e+001  3.7600000e+001  3.9333333e+001  4.1066667e+001  4.2800000e+001  4.4533333e+001  4.6266667e+001  4.8000000e+001  4.9233333e+001  5.0466667e+001  5.1700000e+001  5.2933333e+001  5.4166667e+001  5.5400000e+001  5.6633333e+001  5.7866667e+001  5.9100000e+001  6.0333333e+001  6.0866667e+001  6.1400000e+001  6.1933333e+001  6.2466667e+001  6.3000000e+001  6.3533333e+001  6.4066667e+001  6.4600000e+001  6.5133333e+001  6.5666667e+001
  8.8000000e-001  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  1.9000000e+000  3.8000000e+000  5.7000000e+000  7.6000000e+000  9.5000000e+000  1.1400000e+001  1.3300000e+001  1.5200000e+001  1.7100000e+001  1.9000000e+001  2.0700000e+001  2.2400000e+001  2.4100000e+001  2.5800000e+001  2.7500000e+001  2.9200000e+001  3.0900000e+001  3.2600000e+001  3.4300000e+001  3.6000000e+001  3.7766667e+001  3.9533333e+001  4.1300000e+001  4.3066667e+001  4.4833333e+001  4.6600000e+001  4.8366667e+001  5.0133333e+001  5.1900000e+001  5.3666667e+001  5.4833333e+001  5.6000000e+001  5.7166667e+001  5.8333333e+001  5.9500000e+001  6.0666667e+001  6.1833333e+001  6.3000000e+001  6.4166667e+001  6.5333333e+001  6.5800000e+001  6.6266667e+001  6.6733333e+001  6.7200000e+001  6.7666667e+001  6.8133333e+001  6.8600000e+001  6.9066667e+001  6.9533333e+001  7.0000000e+001
  8.9000000e-001  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  2.5000000e+000  5.0000000e+000  7.5000000e+000  1.0000000e+001  1.2500000e+001  1.5000000e+001  1.7500000e+001  2.0000000e+001  2.2500000e+001  2.5000000e+001  2.6700000e+001  2.8400000e+001  3.0100000e+001  3.1800000e+001  3.3500000e+001  3.5200000e+001  3.6900000e+001  3.8600000e+001  4.0300000e+001  4.2000000e+001  4.3700000e+001  4.5400000e+001  4.7100000e+001  4.8800000e+001  5.0500000e+001  5.2200000e+001  5.3900000e+001  5.5600000e+001  5.7300000e+001  5.9000000e+001  6.0100000e+001  6.1200000e+001  6.2300000e+001  6.3400000e+001  6.4500000e+001  6.5600000e+001  6.6700000e+001  6.7800000e+001  6.8900000e+001  7.0000000e+001  7.0400000e+001  7.0800000e+001  7.1200000e+001  7.1600000e+001  7.2000000e+001  7.2400000e+001  7.2800000e+001  7.3200000e+001  7.3600000e+001  7.4000000e+001
