  0.0000000e+000 -3.0000000e+000 -2.9000000e+000 -2.8000000e+000 -2.7000000e+000 -2.6000000e+000 -2.5000000e+000 -2.4000000e+000 -2.3000000e+000 -2.2000000e+000 -2.1000000e+000 -2.0000000e+000 -1.9000000e+000 -1.8000000e+000 -1.7000000e+000 -1.6000000e+000 -1.5000000e+000 -1.4000000e+000 -1.3000000e+000 -1.2000000e+000 -1.1000000e+000 -1.0000000e+000 -9.0000000e-001 -8.0000000e-001 -7.0000000e-001 -6.0000000e-001 -5.0000000e-001 -4.0000000e-001 -3.0000000e-001 -2.0000000e-001 -1.0000000e-001  0.0000000e+000  1.0000000e-001  2.0000000e-001  3.0000000e-001  4.0000000e-001  5.0000000e-001  6.0000000e-001  7.0000000e-001  8.0000000e-001  9.0000000e-001  1.0000000e+000  1.1000000e+000  1.2000000e+000  1.3000000e+000  1.4000000e+000  1.5000000e+000  1.6000000e+000  1.7000000e+000  1.8000000e+000  1.9000000e+000  2.0000000e+000  2.1000000e+000  2.2000000e+000  2.3000000e+000  2.4000000e+000  2.5000000e+000  2.6000000e+000  2.7000000e+000  2.8000000e+000  2.9000000e+000  3.0000000e+000
  8.0000000e-001  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  5.1000000e+000  1.0200000e+001  1.5300000e+001  2.0400000e+001  2.5500000e+001  3.0600000e+001  3.5700000e+001  4.0800000e+001  4.5900000e+001  5.1000000e+001  5.4200000e+001  5.7400000e+001  6.0600000e+001  6.3800000e+001  6.7000000e+001  7.0200000e+001  7.3400000e+001  7.6600000e+001  7.9800000e+001  8.3000000e+001  8.5100000e+001  8.7200000e+001  8.9300000e+001  9.1400000e+001  9.3500000e+001  9.5600000e+001  9.7700000e+001  9.9800000e+001  1.0190000e+002  1.0400000e+002  1.0580000e+002  1.0760000e+002  1.0940000e+002  1.1120000e+002  1.1300000e+002  1.1480000e+002  1.1660000e+002  1.1840000e+002  1.2020000e+002  1.2200000e+002  1.2330000e+002  1.2460000e+002  1.2590000e+002  1.2720000e+002  1.2850000e+002  1.2980000e+002  1.3110000e+002  1.3240000e+002  1.3370000e+002  1.3500000e+002
  8.1000000e-001  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  5.5666667e+000  1.1133333e+001  1.6700000e+001  2.2266667e+001  2.7833333e+001  3.3400000e+001  3.8966667e+001  4.4533333e+001  5.0100000e+001  5.5666667e+001  5.8733333e+001  6.1800000e+001  6.4866667e+001  6.7933333e+001  7.1000000e+001  7.4066667e+001  7.7133333e+001  8.0200000e+001  8.3266667e+001  8.6333333e+001  8.8366667e+001  9.0400000e+001  9.2433333e+001  9.4466667e+001  9.6500000e+001  9.8533333e+001  1.0056667e+002  1.0260000e+002  1.0463333e+002  1.0666667e+002  1.0833333e+002  1.1000000e+002  1.1166667e+002  1.1333333e+002  1.1500000e+002  1.1666667e+002  1.1833333e+002  1.2000000e+002  1.2166667e+002  1.2333333e+002  1.2470000e+002  1.2606667e+002  1.2743333e+002  1.2880000e+002  1.3016667e+002  1.3153333e+002  1.3290000e+002  1.3426667e+002  1.3563333e+002  1.3700000e+002
  8.2000000e-001  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000  6.0000000e+000  1.2000000e+001  1.8000000e+001  2.4000000e+001  3.0000000e+001  3.6000000e+001  4.2000000e+001  4.8000000e+001  5.4000000e+001  6.0000000e+001  6.2933333e+001  6.5866667e+001  6.8800000e+001  7.1733333e+001  7.4666667e+001  7.7600000e+001  8.0533333e+001  8.3466667e+001  8.6400000e+001  8.9333333e+001  9.1333333e+001  9.3333333e+001  9.5333333e+001  9.7333333e+001  9.9333333e+001  1.0133333e+002  1.0333333e+002  1.0533333e+002  1.0733333e+002  1.0933333e+002  1.1090000e+002  1.1246667e+002  1.1403333e+002  1.1560000e+002  1.1716667e+002  1.1873333e+002  1.2030000e+002  1.2186667e+002  1.2343333e+002  1.2500000e+002  1.2636667e+002  1.2773333e+002  1.2910000e+002  1.3046667e+002  1.3183333e+002  1.3320000e+002  1.3456667e+002  1.3593333e+002  1.3730000e+002  1.3866667e+002
  8.3000000e-001  0.0000000e+000  3.0642155e-015  6.1284311e-015  9.1926466e-015  1.2256862e-014  1.5321078e-014  1.8385293e-014  2.1449509e-014  2.4513724e-014  2.7577940e-014  3.0642155e-014  6.4000000e+000  1.2800000e+001  1.9200000e+001  2.5600000e+001  3.2000000e+001  3.8400000e+001  4.4800000e+001  5.1200000e+001  5.7600000e+001  6.4000000e+001  6.6800000e+001  6.9600000e+001  7.2400000e+001  7.5200000e+001  7.8000000e+001  8.0800000e+001  8.3600000e+001  8.6400000e+001  8.9200000e+001  9.2000000e+001  9.4000000e+001  9.6000000e+001  9.8000000e+001  1.0000000e+002  1.0200000e+002  1.0400000e+002  1.0600000e+002  1.0800000e+002  1.1000000e+002  1.1200000e+002  1.1350000e+002  1.1500000e+002  1.1650000e+002  1.1800000e+002  1.1950000e+002  1.2100000e+002  1.2250000e+002  1.2400000e+002  1.2550000e+002  1.2700000e+002  1.2830000e+002  1.2960000e+002  1.3090000e+002  1.3220000e+002  1.3350000e+002  1.3480000e+002  1.3610000e+002  1.3740000e+002  1.3870000e+002  1.4000000e+002
  8.4000000e-001  0.0000000e+000  1.5333333e+000  3.0666667e+000  4.6000000e+000  6.1333333e+000  7.6666667e+000  9.2000000e+000  1.0733333e+001  1.2266667e+001  1.3800000e+001  1.5333333e+001  2.0666667e+001  2.6000000e+001  3.1333333e+001  3.6666667e+001  4.2000000e+001  4.7333333e+001  5.2666667e+001  5.8000000e+001  6.3333333e+001  6.8666667e+001  7.1333333e+001  7.4000000e+001  7.6666667e+001  7.9333333e+001  8.2000000e+001  8.4666667e+001  8.7333333e+001  9.0000000e+001  9.2666667e+001  9.5333333e+001  9.7200000e+001  9.9066667e+001  1.0093333e+002  1.0280000e+002  1.0466667e+002  1.0653333e+002  1.0840000e+002  1.1026667e+002  1.1213333e+002  1.1400000e+002  1.1556667e+002  1.1713333e+002  1.1870000e+002  1.2026667e+002  1.2183333e+002  1.2340000e+002  1.2496667e+002  1.2653333e+002  1.2810000e+002  1.2966667e+002  1.3090000e+002  1.3213333e+002  1.3336667e+002  1.3460000e+002  1.3583333e+002  1.3706667e+002  1.3830000e+002  1.3953333e+002  1.4076667e+002  1.4200000e+002
  8.5000000e-001  0.0000000e+000  2.7666667e+000  5.5333333e+000  8.3000000e+000  1.1066667e+001  1.3833333e+001  1.6600000e+001  1.9366667e+001  2.2133333e+001  2.4900000e+001  2.7666667e+001  3.2200000e+001  3.6733333e+001  4.1266667e+001  4.5800000e+001  5.0333333e+001  5.4866667e+001  5.9400000e+001  6.3933333e+001  6.8466667e+001  7.3000000e+001  7.5500000e+001  7.8000000e+001  8.0500000e+001  8.3000000e+001  8.5500000e+001  8.8000000e+001  9.0500000e+001  9.3000000e+001  9.5500000e+001  9.8000000e+001  9.9800000e+001  1.0160000e+002  1.0340000e+002  1.0520000e+002  1.0700000e+002  1.0880000e+002  1.1060000e+002  1.1240000e+002  1.1420000e+002  1.1600000e+002  1.1756667e+002  1.1913333e+002  1.2070000e+002  1.2226667e+002  1.2383333e+002  1.2540000e+002  1.2696667e+002  1.2853333e+002  1.3010000e+002  1.3166667e+002  1.3286667e+002  1.3406667e+002  1.3526667e+002  1.3646667e+002  1.3766667e+002  1.3886667e+002  1.4006667e+002  1.4126667e+002  1.4246667e+002  1.4366667e+002
  8.6000000e-001  0.0000000e+000  3.7000000e+000  7.4000000e+000  1.1100000e+001  1.4800000e+001  1.8500000e+001  2.2200000e+001  2.5900000e+001  2.9600000e+001  3.3300000e+001  3.7000000e+001  4.1000000e+001  4.5000000e+001  4.9000000e+001  5.3000000e+001  5.7000000e+001  6.1000000e+001  6.5000000e+001  6.9000000e+001  7.3000000e+001  7.7000000e+001  7.9300000e+001  8.1600000e+001  8.3900000e+001  8.6200000e+001  8.8500000e+001  9.0800000e+001  9.3100000e+001  9.5400000e+001  9.7700000e+001  1.0000000e+002  1.0180000e+002  1.0360000e+002  1.0540000e+002  1.0720000e+002  1.0900000e+002  1.1080000e+002  1.1260000e+002  1.1440000e+002  1.1620000e+002  1.1800000e+002  1.1950000e+002  1.2100000e+002  1.2250000e+002  1.2400000e+002  1.2550000e+002  1.2700000e+002  1.2850000e+002  1.3000000e+002  1.3150000e+002  1.3300000e+002  1.3420000e+002  1.3540000e+002  1.3660000e+002  1.3780000e+002  1.3900000e+002  1.4020000e+002  1.4140000e+002  1.4260000e+002  1.4380000e+002  1.4500000e+002
  8.7000000e-001  0.0000000e+000  4.3000000e+000  8.6000000e+000  1.2900000e+001  1.7200000e+001  2.1500000e+001  2.5800000e+001  3.0100000e+001  3.4400000e+001  3.8700000e+001  4.3000000e+001  4.6666667e+001  5.0333333e+001  5.4000000e+001  5.7666667e+001  6.1333333e+001  6.5000000e+001  6.8666667e+001  7.2333333e+001  7.6000000e+001  7.9666667e+001  8.1966667e+001  8.4266667e+001  8.6566667e+001  8.8866667e+001  9.1166667e+001  9.3466667e+001  9.5766667e+001  9.8066667e+001  1.0036667e+002  1.0266667e+002  1.0440000e+002  1.0613333e+002  1.0786667e+002  1.0960000e+002  1.1133333e+002  1.1306667e+002  1.1480000e+002  1.1653333e+002  1.1826667e+002  1.2000000e+002  1.2150000e+002  1.2300000e+002  1.2450000e+002  1.2600000e+002  1.2750000e+002  1.2900000e+002  1.3050000e+002  1.3200000e+002  1.3350000e+002  1.3500000e+002  1.3613333e+002  1.3726667e+002  1.3840000e+002  1.3953333e+002  1.4066667e+002  1.4180000e+002  1.4293333e+002  1.4406667e+002  1.4520000e+002  1.4633333e+002
  8.8000000e-001  0.0000000e+000  4.8666667e+000  9.7333333e+000  1.4600000e+001  1.9466667e+001  2.4333333e+001  2.9200000e+001  3.4066667e+001  3.8933333e+001  4.3800000e+001  4.8666667e+001  5.2066667e+001  5.5466667e+001  5.8866667e+001  6.2266667e+001  6.5666667e+001  6.9066667e+001  7.2466667e+001  7.5866667e+001  7.9266667e+001  8.2666667e+001  8.4900000e+001  8.7133333e+001  8.9366667e+001  9.1600000e+001  9.3833333e+001  9.6066667e+001  9.8300000e+001  1.0053333e+002  1.0276667e+002  1.0500000e+002  1.0670000e+002  1.0840000e+002  1.1010000e+002  1.1180000e+002  1.1350000e+002  1.1520000e+002  1.1690000e+002  1.1860000e+002  1.2030000e+002  1.2200000e+002  1.2346667e+002  1.2493333e+002  1.2640000e+002  1.2786667e+002  1.2933333e+002  1.3080000e+002  1.3226667e+002  1.3373333e+002  1.3520000e+002  1.3666667e+002  1.3780000e+002  1.3893333e+002  1.4006667e+002  1.4120000e+002  1.4233333e+002  1.4346667e+002  1.4460000e+002  1.4573333e+002  1.4686667e+002  1.4800000e+002
  8.9000000e-001  0.0000000e+000  5.4000000e+000  1.0800000e+001  1.6200000e+001  2.1600000e+001  2.7000000e+001  3.2400000e+001  3.7800000e+001  4.3200000e+001  4.8600000e+001  5.4000000e+001  5.7200000e+001  6.0400000e+001  6.3600000e+001  6.6800000e+001  7.0000000e+001  7.3200000e+001  7.6400000e+001  7.9600000e+001  8.2800000e+001  8.6000000e+001  8.8100000e+001  9.0200000e+001  9.2300000e+001  9.4400000e+001  9.6500000e+001  9.8600000e+001  1.0070000e+002  1.0280000e+002  1.0490000e+002  1.0700000e+002  1.0870000e+002  1.1040000e+002  1.1210000e+002  1.1380000e+002  1.1550000e+002  1.1720000e+002  1.1890000e+002  1.2060000e+002  1.2230000e+002  1.2400000e+002  1.2540000e+002  1.2680000e+002  1.2820000e+002  1.2960000e+002  1.3100000e+002  1.3240000e+002  1.3380000e+002  1.3520000e+002  1.3660000e+002  1.3800000e+002  1.3920000e+002  1.4040000e+002  1.4160000e+002  1.4280000e+002  1.4400000e+002  1.4520000e+002  1.4640000e+002  1.4760000e+002  1.4880000e+002  1.5000000e+002
