  0.0000000e+000 -3.0000000e+000 -2.9000000e+000 -2.8000000e+000 -2.7000000e+000 -2.6000000e+000 -2.5000000e+000 -2.4000000e+000 -2.3000000e+000 -2.2000000e+000 -2.1000000e+000 -2.0000000e+000 -1.9000000e+000 -1.8000000e+000 -1.7000000e+000 -1.6000000e+000 -1.5000000e+000 -1.4000000e+000 -1.3000000e+000 -1.2000000e+000 -1.1000000e+000 -1.0000000e+000 -9.0000000e-001 -8.0000000e-001 -7.0000000e-001 -6.0000000e-001 -5.0000000e-001 -4.0000000e-001 -3.0000000e-001 -2.0000000e-001 -1.0000000e-001  0.0000000e+000  1.0000000e-001  2.0000000e-001  3.0000000e-001  4.0000000e-001  5.0000000e-001  6.0000000e-001  7.0000000e-001  8.0000000e-001  9.0000000e-001  1.0000000e+000  1.1000000e+000  1.2000000e+000  1.3000000e+000  1.4000000e+000  1.5000000e+000  1.6000000e+000  1.7000000e+000  1.8000000e+000  1.9000000e+000  2.0000000e+000  2.1000000e+000  2.2000000e+000  2.3000000e+000  2.4000000e+000  2.5000000e+000  2.6000000e+000  2.7000000e+000  2.8000000e+000  2.9000000e+000  3.0000000e+000
  8.0000000e-001  1.0593077e-001  1.1753751e-001  1.2914425e-001  1.4075098e-001  1.5235772e-001  1.6396446e-001  1.7557120e-001  1.8717793e-001  1.9878467e-001  2.1039141e-001  2.2199815e-001  2.2718050e-001  2.3236285e-001  2.3754520e-001  2.4272756e-001  2.4790991e-001  2.5309226e-001  2.5827461e-001  2.6345696e-001  2.6863931e-001  2.7382167e-001  2.7474648e-001  2.7567130e-001  2.7659612e-001  2.7752094e-001  2.7844575e-001  2.7937057e-001  2.8029539e-001  2.8122021e-001  2.8214502e-001  2.8306984e-001  2.8391743e-001  2.8476503e-001  2.8561262e-001  2.8646021e-001  2.8730780e-001  2.8815539e-001  2.8900299e-001  2.8985058e-001  2.9069817e-001  2.9154576e-001  3.0750319e-001  3.2346061e-001  3.3941803e-001  3.5537546e-001  3.7133288e-001  3.8729031e-001  4.0324773e-001  4.1920515e-001  4.3516258e-001  4.5112000e-001  2.6280718e-001  7.4494367e-002 -1.1381845e-001 -3.0213127e-001 -4.9044408e-001 -6.7875690e-001 -8.6706971e-001 -1.0553825e+000 -1.2436953e+000 -1.4320082e+000
  8.1000000e-001  1.5960307e-001  1.6908145e-001  1.7855983e-001  1.8803821e-001  1.9751659e-001  2.0699497e-001  2.1647336e-001  2.2595174e-001  2.3543012e-001  2.4490850e-001  2.5438688e-001  2.5835867e-001  2.6233046e-001  2.6630224e-001  2.7027403e-001  2.7424582e-001  2.7821760e-001  2.8218939e-001  2.8616118e-001  2.9013297e-001  2.9410475e-001  2.9574618e-001  2.9738761e-001  2.9902904e-001  3.0067047e-001  3.0231190e-001  3.0395332e-001  3.0559475e-001  3.0723618e-001  3.0887761e-001  3.1051904e-001  3.1428493e-001  3.1805083e-001  3.2181673e-001  3.2558262e-001  3.2934852e-001  3.3311441e-001  3.3688031e-001  3.4064621e-001  3.4441210e-001  3.4817800e-001  3.5326789e-001  3.5835778e-001  3.6344766e-001  3.6853755e-001  3.7362744e-001  3.7871733e-001  3.8380722e-001  3.8889710e-001  3.9398699e-001  3.9907688e-001  3.3555201e-001  2.7202714e-001  2.0850227e-001  1.4497740e-001  8.1452526e-002  1.7927656e-002 -4.5597215e-002 -1.0912209e-001 -1.7264696e-001 -2.3617183e-001
  8.2000000e-001  2.0925130e-001  2.1656077e-001  2.2387024e-001  2.3117971e-001  2.3848918e-001  2.4579865e-001  2.5310812e-001  2.6041759e-001  2.6772706e-001  2.7503653e-001  2.8234600e-001  2.8513259e-001  2.8791918e-001  2.9070578e-001  2.9349237e-001  2.9627896e-001  2.9906555e-001  3.0185214e-001  3.0463873e-001  3.0742532e-001  3.1021191e-001  3.1287965e-001  3.1554740e-001  3.1821514e-001  3.2088288e-001  3.2355063e-001  3.2621837e-001  3.2888612e-001  3.3155386e-001  3.3422160e-001  3.3688935e-001  3.4114923e-001  3.4540912e-001  3.4966900e-001  3.5392889e-001  3.5818877e-001  3.6244866e-001  3.6670854e-001  3.7096843e-001  3.7522831e-001  3.7948820e-001  3.7900248e-001  3.7851677e-001  3.7803105e-001  3.7754533e-001  3.7705962e-001  3.7657390e-001  3.7608818e-001  3.7560247e-001  3.7511675e-001  3.7463103e-001  3.7352608e-001  3.7242113e-001  3.7131618e-001  3.7021122e-001  3.6910627e-001  3.6800132e-001  3.6689637e-001  3.6579142e-001  3.6468646e-001  3.6358151e-001
  8.3000000e-001  2.5487547e-001  2.5997548e-001  2.6507548e-001  2.7017548e-001  2.7527549e-001  2.8037549e-001  2.8547549e-001  2.9057550e-001  2.9567550e-001  3.0077551e-001  3.0587551e-001  3.0750227e-001  3.0912904e-001  3.1075580e-001  3.1238256e-001  3.1400932e-001  3.1563609e-001  3.1726285e-001  3.1888961e-001  3.2051637e-001  3.2214314e-001  3.2614690e-001  3.3015066e-001  3.3415443e-001  3.3815819e-001  3.4216195e-001  3.4616572e-001  3.5016948e-001  3.5417324e-001  3.5817701e-001  3.6218077e-001  3.6451033e-001  3.6683989e-001  3.6916945e-001  3.7149901e-001  3.7382857e-001  3.7615813e-001  3.7848769e-001  3.8081724e-001  3.8314680e-001  3.8547636e-001  3.8470697e-001  3.8393758e-001  3.8316819e-001  3.8239880e-001  3.8162941e-001  3.8086002e-001  3.8009063e-001  3.7932124e-001  3.7855185e-001  3.7778246e-001  3.7672940e-001  3.7567634e-001  3.7462327e-001  3.7357021e-001  3.7251715e-001  3.7146409e-001  3.7041103e-001  3.6935797e-001  3.6830491e-001  3.6725185e-001
  8.4000000e-001  2.8876590e-001  2.9268980e-001  2.9661370e-001  3.0053761e-001  3.0446151e-001  3.0838541e-001  3.1230932e-001  3.1623322e-001  3.2015713e-001  3.2408103e-001  3.2800493e-001  3.2866687e-001  3.2932881e-001  3.2999075e-001  3.3065269e-001  3.3131463e-001  3.3197657e-001  3.3263850e-001  3.3330044e-001  3.3396238e-001  3.3462432e-001  3.3803625e-001  3.4144817e-001  3.4486010e-001  3.4827203e-001  3.5168396e-001  3.5509588e-001  3.5850781e-001  3.6191974e-001  3.6533166e-001  3.6874359e-001  3.7007495e-001  3.7140630e-001  3.7273766e-001  3.7406901e-001  3.7540037e-001  3.7673173e-001  3.7806308e-001  3.7939444e-001  3.8072579e-001  3.8205715e-001  3.8240566e-001  3.8275418e-001  3.8310269e-001  3.8345121e-001  3.8379972e-001  3.8414824e-001  3.8449675e-001  3.8484527e-001  3.8519379e-001  3.8554230e-001  3.8485517e-001  3.8416805e-001  3.8348092e-001  3.8279380e-001  3.8210667e-001  3.8141955e-001  3.8073242e-001  3.8004530e-001  3.7935817e-001  3.7867105e-001
  8.5000000e-001  3.1204366e-001  3.1507775e-001  3.1811184e-001  3.2114592e-001  3.2418001e-001  3.2721409e-001  3.3024818e-001  3.3328227e-001  3.3631635e-001  3.3935044e-001  3.4238452e-001  3.4270338e-001  3.4302223e-001  3.4334109e-001  3.4365994e-001  3.4397880e-001  3.4429765e-001  3.4461651e-001  3.4493536e-001  3.4525422e-001  3.4557307e-001  3.4785450e-001  3.5013593e-001  3.5241736e-001  3.5469879e-001  3.5698022e-001  3.5926165e-001  3.6154308e-001  3.6382451e-001  3.6610594e-001  3.6838737e-001  3.6974886e-001  3.7111036e-001  3.7247185e-001  3.7383334e-001  3.7519483e-001  3.7655632e-001  3.7791781e-001  3.7927930e-001  3.8064079e-001  3.8200228e-001  3.8258170e-001  3.8316112e-001  3.8374053e-001  3.8431995e-001  3.8489937e-001  3.8547879e-001  3.8605820e-001  3.8663762e-001  3.8721704e-001  3.8779646e-001  3.8779493e-001  3.8779341e-001  3.8779188e-001  3.8779036e-001  3.8778884e-001  3.8778731e-001  3.8778579e-001  3.8778426e-001  3.8778274e-001  3.8778121e-001
  8.6000000e-001  3.2470877e-001  3.2713932e-001  3.2956987e-001  3.3200043e-001  3.3443098e-001  3.3686153e-001  3.3929208e-001  3.4172263e-001  3.4415318e-001  3.4658373e-001  3.4901429e-001  3.4961180e-001  3.5020931e-001  3.5080682e-001  3.5140433e-001  3.5200184e-001  3.5259935e-001  3.5319686e-001  3.5379437e-001  3.5439188e-001  3.5498939e-001  3.5560167e-001  3.5621394e-001  3.5682621e-001  3.5743848e-001  3.5805076e-001  3.5866303e-001  3.5927530e-001  3.5988758e-001  3.6049985e-001  3.6111212e-001  3.6353209e-001  3.6595205e-001  3.6837201e-001  3.7079198e-001  3.7321194e-001  3.7563191e-001  3.7805187e-001  3.8047184e-001  3.8289180e-001  3.8531176e-001  3.8523508e-001  3.8515840e-001  3.8508171e-001  3.8500503e-001  3.8492835e-001  3.8485166e-001  3.8477498e-001  3.8469829e-001  3.8462161e-001  3.8454493e-001  3.8554867e-001  3.8655241e-001  3.8755616e-001  3.8855990e-001  3.8956364e-001  3.9056738e-001  3.9157113e-001  3.9257487e-001  3.9357861e-001  3.9458235e-001
  8.7000000e-001  3.3237178e-001  3.3428596e-001  3.3620014e-001  3.3811432e-001  3.4002850e-001  3.4194268e-001  3.4385686e-001  3.4577104e-001  3.4768522e-001  3.4959940e-001  3.5151359e-001  3.5200539e-001  3.5249719e-001  3.5298899e-001  3.5348079e-001  3.5397259e-001  3.5446439e-001  3.5495620e-001  3.5544800e-001  3.5593980e-001  3.5643160e-001  3.5746944e-001  3.5850728e-001  3.5954513e-001  3.6058297e-001  3.6162081e-001  3.6265865e-001  3.6369650e-001  3.6473434e-001  3.6577218e-001  3.6681002e-001  3.6825517e-001  3.6970032e-001  3.7114547e-001  3.7259061e-001  3.7403576e-001  3.7548091e-001  3.7692606e-001  3.7837120e-001  3.7981635e-001  3.8126150e-001  3.8220560e-001  3.8314970e-001  3.8409381e-001  3.8503791e-001  3.8598201e-001  3.8692612e-001  3.8787022e-001  3.8881432e-001  3.8975843e-001  3.9070253e-001  3.9166034e-001  3.9261815e-001  3.9357595e-001  3.9453376e-001  3.9549157e-001  3.9644938e-001  3.9740718e-001  3.9836499e-001  3.9932280e-001  4.0028060e-001
  8.8000000e-001  3.3276380e-001  3.3455515e-001  3.3634650e-001  3.3813784e-001  3.3992919e-001  3.4172053e-001  3.4351188e-001  3.4530323e-001  3.4709457e-001  3.4888592e-001  3.5067727e-001  3.5138285e-001  3.5208843e-001  3.5279402e-001  3.5349960e-001  3.5420519e-001  3.5491077e-001  3.5561635e-001  3.5632194e-001  3.5702752e-001  3.5773310e-001  3.5866183e-001  3.5959056e-001  3.6051928e-001  3.6144801e-001  3.6237674e-001  3.6330547e-001  3.6423419e-001  3.6516292e-001  3.6609165e-001  3.6702038e-001  3.6808185e-001  3.6914332e-001  3.7020479e-001  3.7126626e-001  3.7232774e-001  3.7338921e-001  3.7445068e-001  3.7551215e-001  3.7657362e-001  3.7763510e-001  3.7934872e-001  3.8106234e-001  3.8277596e-001  3.8448958e-001  3.8620320e-001  3.8791682e-001  3.8963044e-001  3.9134406e-001  3.9305768e-001  3.9477130e-001  3.9577273e-001  3.9677416e-001  3.9777560e-001  3.9877703e-001  3.9977846e-001  4.0077990e-001  4.0178133e-001  4.0278276e-001  4.0378420e-001  4.0478563e-001
  8.9000000e-001  3.2588485e-001  3.2794690e-001  3.3000895e-001  3.3207099e-001  3.3413304e-001  3.3619509e-001  3.3825714e-001  3.4031919e-001  3.4238124e-001  3.4444328e-001  3.4650533e-001  3.4774419e-001  3.4898305e-001  3.5022190e-001  3.5146076e-001  3.5269962e-001  3.5393847e-001  3.5517733e-001  3.5641619e-001  3.5765505e-001  3.5889390e-001  3.5917883e-001  3.5946376e-001  3.5974869e-001  3.6003361e-001  3.6031854e-001  3.6060347e-001  3.6088840e-001  3.6117333e-001  3.6145825e-001  3.6174318e-001  3.6301212e-001  3.6428106e-001  3.6554999e-001  3.6681893e-001  3.6808787e-001  3.6935681e-001  3.7062575e-001  3.7189468e-001  3.7316362e-001  3.7443256e-001  3.7666442e-001  3.7889629e-001  3.8112816e-001  3.8336002e-001  3.8559189e-001  3.8782375e-001  3.9005562e-001  3.9228749e-001  3.9451935e-001  3.9675122e-001  3.9788584e-001  3.9902046e-001  4.0015508e-001  4.0128971e-001  4.0242433e-001  4.0355895e-001  4.0469357e-001  4.0582819e-001  4.0696281e-001  4.0809744e-001
  9.0000000e-001  3.2629865e-001  3.2825427e-001  3.3020990e-001  3.3216552e-001  3.3412114e-001  3.3607676e-001  3.3803238e-001  3.3998800e-001  3.4194362e-001  3.4389924e-001  3.4585486e-001  3.4745664e-001  3.4905841e-001  3.5066019e-001  3.5226196e-001  3.5386373e-001  3.5546551e-001  3.5706728e-001  3.5866906e-001  3.6027083e-001  3.6187261e-001  3.6211991e-001  3.6236722e-001  3.6261453e-001  3.6286184e-001  3.6310915e-001  3.6335645e-001  3.6360376e-001  3.6385107e-001  3.6409838e-001  3.6434569e-001  3.6527275e-001  3.6619982e-001  3.6712689e-001  3.6805395e-001  3.6898102e-001  3.6990809e-001  3.7083515e-001  3.7176222e-001  3.7268928e-001  3.7361635e-001  3.7609669e-001  3.7857702e-001  3.8105735e-001  3.8353769e-001  3.8601802e-001  3.8849836e-001  3.9097869e-001  3.9345903e-001  3.9593936e-001  3.9841969e-001  3.9982510e-001  4.0123051e-001  4.0263591e-001  4.0404132e-001  4.0544672e-001  4.0685213e-001  4.0825753e-001  4.0966294e-001  4.1106834e-001  4.1247375e-001
  9.1000000e-001  3.2530075e-001  3.2741194e-001  3.2952313e-001  3.3163432e-001  3.3374550e-001  3.3585669e-001  3.3796788e-001  3.4007907e-001  3.4219026e-001  3.4430145e-001  3.4641264e-001  3.4813860e-001  3.4986457e-001  3.5159054e-001  3.5331650e-001  3.5504247e-001  3.5676844e-001  3.5849440e-001  3.6022037e-001  3.6194634e-001  3.6367230e-001  3.6389330e-001  3.6411429e-001  3.6433528e-001  3.6455628e-001  3.6477727e-001  3.6499826e-001  3.6521926e-001  3.6544025e-001  3.6566124e-001  3.6588224e-001  3.6650198e-001  3.6712173e-001  3.6774148e-001  3.6836123e-001  3.6898097e-001  3.6960072e-001  3.7022047e-001  3.7084022e-001  3.7145996e-001  3.7207971e-001  3.7452117e-001  3.7696263e-001  3.7940408e-001  3.8184554e-001  3.8428700e-001  3.8672846e-001  3.8916992e-001  3.9161137e-001  3.9405283e-001  3.9649429e-001  3.9844035e-001  4.0038641e-001  4.0233247e-001  4.0427854e-001  4.0622460e-001  4.0817066e-001  4.1011672e-001  4.1206278e-001  4.1400884e-001  4.1595491e-001
