  0.0000000e+000 -2.0000000e+000 -1.9000000e+000 -1.8000000e+000 -1.7000000e+000 -1.6000000e+000 -1.5000000e+000 -1.4000000e+000 -1.3000000e+000 -1.2000000e+000 -1.1000000e+000 -1.0000000e+000 -9.0000000e-001 -8.0000000e-001 -7.0000000e-001 -6.0000000e-001 -5.0000000e-001 -4.0000000e-001 -3.0000000e-001 -2.0000000e-001 -1.0000000e-001  0.0000000e+000  1.0000000e-001  2.0000000e-001  3.0000000e-001  4.0000000e-001  5.0000000e-001  6.0000000e-001  7.0000000e-001  8.0000000e-001  9.0000000e-001  1.0000000e+000  1.1000000e+000  1.2000000e+000  1.3000000e+000  1.4000000e+000  1.5000000e+000  1.6000000e+000  1.7000000e+000  1.8000000e+000  1.9000000e+000  2.0000000e+000
  8.0000000e-001 -6.9381667e-001 -6.9182545e-001 -6.8983424e-001 -6.8784303e-001 -6.8585182e-001 -6.8386061e-001 -6.8186939e-001 -6.7987818e-001 -6.7788697e-001 -6.7589576e-001 -6.7390455e-001 -8.0792942e-001 -9.4195430e-001 -1.0759792e+000 -1.2100041e+000 -1.3440289e+000 -1.4780538e+000 -1.6120787e+000 -1.7461036e+000 -1.8801285e+000 -2.0141533e+000 -2.0004622e+000 -1.9867711e+000 -1.9730800e+000 -1.9593888e+000 -1.9456977e+000 -1.9320066e+000 -1.9183155e+000 -1.9046244e+000 -1.8909332e+000 -1.8772421e+000 -1.8721065e+000 -1.8669710e+000 -1.8618354e+000 -1.8566998e+000 -1.8515642e+000 -1.8464287e+000 -1.8412931e+000 -1.8361575e+000 -1.8310219e+000 -1.8258864e+000
  8.1000000e-001 -6.9381667e-001 -6.9182545e-001 -6.8983424e-001 -6.8784303e-001 -6.8585182e-001 -6.8386061e-001 -6.8186939e-001 -6.7987818e-001 -6.7788697e-001 -6.7589576e-001 -6.7390455e-001 -8.0792942e-001 -9.4195430e-001 -1.0759792e+000 -1.2100041e+000 -1.3440289e+000 -1.4780538e+000 -1.6120787e+000 -1.7461036e+000 -1.8801285e+000 -2.0141533e+000 -2.0004622e+000 -1.9867711e+000 -1.9730800e+000 -1.9593888e+000 -1.9456977e+000 -1.9320066e+000 -1.9183155e+000 -1.9046244e+000 -1.8909332e+000 -1.8772421e+000 -1.8721065e+000 -1.8669710e+000 -1.8618354e+000 -1.8566998e+000 -1.8515642e+000 -1.8464287e+000 -1.8412931e+000 -1.8361575e+000 -1.8310219e+000 -1.8258864e+000
  8.2000000e-001 -6.9381667e-001 -6.9182545e-001 -6.8983424e-001 -6.8784303e-001 -6.8585182e-001 -6.8386061e-001 -6.8186939e-001 -6.7987818e-001 -6.7788697e-001 -6.7589576e-001 -6.7390455e-001 -8.0792942e-001 -9.4195430e-001 -1.0759792e+000 -1.2100041e+000 -1.3440289e+000 -1.4780538e+000 -1.6120787e+000 -1.7461036e+000 -1.8801285e+000 -2.0141533e+000 -2.0004622e+000 -1.9867711e+000 -1.9730800e+000 -1.9593888e+000 -1.9456977e+000 -1.9320066e+000 -1.9183155e+000 -1.9046244e+000 -1.8909332e+000 -1.8772421e+000 -1.8721065e+000 -1.8669710e+000 -1.8618354e+000 -1.8566998e+000 -1.8515642e+000 -1.8464287e+000 -1.8412931e+000 -1.8361575e+000 -1.8310219e+000 -1.8258864e+000
  8.3000000e-001 -6.9381667e-001 -6.9182545e-001 -6.8983424e-001 -6.8784303e-001 -6.8585182e-001 -6.8386061e-001 -6.8186939e-001 -6.7987818e-001 -6.7788697e-001 -6.7589576e-001 -6.7390455e-001 -8.0792942e-001 -9.4195430e-001 -1.0759792e+000 -1.2100041e+000 -1.3440289e+000 -1.4780538e+000 -1.6120787e+000 -1.7461036e+000 -1.8801285e+000 -2.0141533e+000 -2.0004622e+000 -1.9867711e+000 -1.9730800e+000 -1.9593888e+000 -1.9456977e+000 -1.9320066e+000 -1.9183155e+000 -1.9046244e+000 -1.8909332e+000 -1.8772421e+000 -1.8721065e+000 -1.8669710e+000 -1.8618354e+000 -1.8566998e+000 -1.8515642e+000 -1.8464287e+000 -1.8412931e+000 -1.8361575e+000 -1.8310219e+000 -1.8258864e+000
  8.4000000e-001 -6.9381667e-001 -6.9182545e-001 -6.8983424e-001 -6.8784303e-001 -6.8585182e-001 -6.8386061e-001 -6.8186939e-001 -6.7987818e-001 -6.7788697e-001 -6.7589576e-001 -6.7390455e-001 -8.0792942e-001 -9.4195430e-001 -1.0759792e+000 -1.2100041e+000 -1.3440289e+000 -1.4780538e+000 -1.6120787e+000 -1.7461036e+000 -1.8801285e+000 -2.0141533e+000 -2.0004622e+000 -1.9867711e+000 -1.9730800e+000 -1.9593888e+000 -1.9456977e+000 -1.9320066e+000 -1.9183155e+000 -1.9046244e+000 -1.8909332e+000 -1.8772421e+000 -1.8721065e+000 -1.8669710e+000 -1.8618354e+000 -1.8566998e+000 -1.8515642e+000 -1.8464287e+000 -1.8412931e+000 -1.8361575e+000 -1.8310219e+000 -1.8258864e+000
  8.5000000e-001 -6.9381667e-001 -6.9182545e-001 -6.8983424e-001 -6.8784303e-001 -6.8585182e-001 -6.8386061e-001 -6.8186939e-001 -6.7987818e-001 -6.7788697e-001 -6.7589576e-001 -6.7390455e-001 -8.0792942e-001 -9.4195430e-001 -1.0759792e+000 -1.2100041e+000 -1.3440289e+000 -1.4780538e+000 -1.6120787e+000 -1.7461036e+000 -1.8801285e+000 -2.0141533e+000 -2.0004622e+000 -1.9867711e+000 -1.9730800e+000 -1.9593888e+000 -1.9456977e+000 -1.9320066e+000 -1.9183155e+000 -1.9046244e+000 -1.8909332e+000 -1.8772421e+000 -1.8721065e+000 -1.8669710e+000 -1.8618354e+000 -1.8566998e+000 -1.8515642e+000 -1.8464287e+000 -1.8412931e+000 -1.8361575e+000 -1.8310219e+000 -1.8258864e+000
  8.6000000e-001 -6.9381667e-001 -6.9182545e-001 -6.8983424e-001 -6.8784303e-001 -6.8585182e-001 -6.8386061e-001 -6.8186939e-001 -6.7987818e-001 -6.7788697e-001 -6.7589576e-001 -6.7390455e-001 -8.0792942e-001 -9.4195430e-001 -1.0759792e+000 -1.2100041e+000 -1.3440289e+000 -1.4780538e+000 -1.6120787e+000 -1.7461036e+000 -1.8801285e+000 -2.0141533e+000 -2.0004622e+000 -1.9867711e+000 -1.9730800e+000 -1.9593888e+000 -1.9456977e+000 -1.9320066e+000 -1.9183155e+000 -1.9046244e+000 -1.8909332e+000 -1.8772421e+000 -1.8721065e+000 -1.8669710e+000 -1.8618354e+000 -1.8566998e+000 -1.8515642e+000 -1.8464287e+000 -1.8412931e+000 -1.8361575e+000 -1.8310219e+000 -1.8258864e+000
  8.7000000e-001 -6.9381667e-001 -6.9182545e-001 -6.8983424e-001 -6.8784303e-001 -6.8585182e-001 -6.8386061e-001 -6.8186939e-001 -6.7987818e-001 -6.7788697e-001 -6.7589576e-001 -6.7390455e-001 -8.0792942e-001 -9.4195430e-001 -1.0759792e+000 -1.2100041e+000 -1.3440289e+000 -1.4780538e+000 -1.6120787e+000 -1.7461036e+000 -1.8801285e+000 -2.0141533e+000 -2.0004622e+000 -1.9867711e+000 -1.9730800e+000 -1.9593888e+000 -1.9456977e+000 -1.9320066e+000 -1.9183155e+000 -1.9046244e+000 -1.8909332e+000 -1.8772421e+000 -1.8721065e+000 -1.8669710e+000 -1.8618354e+000 -1.8566998e+000 -1.8515642e+000 -1.8464287e+000 -1.8412931e+000 -1.8361575e+000 -1.8310219e+000 -1.8258864e+000
  8.8000000e-001 -6.9381667e-001 -6.9182545e-001 -6.8983424e-001 -6.8784303e-001 -6.8585182e-001 -6.8386061e-001 -6.8186939e-001 -6.7987818e-001 -6.7788697e-001 -6.7589576e-001 -6.7390455e-001 -7.5827638e-001 -8.4264822e-001 -9.2702006e-001 -1.0113919e+000 -1.0957637e+000 -1.1801356e+000 -1.2645074e+000 -1.3488792e+000 -1.4332511e+000 -1.5176229e+000 -1.5108764e+000 -1.5041298e+000 -1.4973832e+000 -1.4906367e+000 -1.4838901e+000 -1.4771436e+000 -1.4703970e+000 -1.4636505e+000 -1.4569039e+000 -1.4501574e+000 -1.4544845e+000 -1.4588117e+000 -1.4631389e+000 -1.4674661e+000 -1.4717933e+000 -1.4761204e+000 -1.4804476e+000 -1.4847748e+000 -1.4891020e+000 -1.4934291e+000
