% CAVITY name = CCL4
% bpm_1 : SCL_Diag:BPM00b
% bpm_2 : SCL_Diag:BPM04
% (amp E/E0) (arctg(d(phi_1)/d(phi2)), deg) (a11) (a12) (a21,eV/rad) (a22.eV/rad)
% first line (phi_off - phi_on) for bpm 1 and 2 
 546.9132 1912.6108
         0.95        58.227        1.1247      -0.33423      1.3812e6  -855486.8757 
         0.96        55.616         1.055      -0.31344     1.11885e6  -765618.74076 
         0.97        52.573       0.99738      -0.29688     9.06328e5  -693620.26889 
         0.98        49.005       0.94861      -0.28342     7.30172e5  -634627.78397 
         0.99        44.802       0.90657      -0.27227     5.81357e5  -585384.80779 
            1        39.843       0.86977      -0.26292     4.53623e5  -543631.94283 
         1.01        34.001       0.83716      -0.25498     3.42492e5  -507754.01409 
         1.02        27.177       0.80794      -0.24816     2.44679e5  -476566.66344 
         1.03        19.347       0.78154      -0.24226     1.57716e5  -449182.25891 
         1.04        10.625       0.75748      -0.23713         79716  -424922.81949 
         1.05        1.3085       0.73543      -0.23263        9211.4  -403261.82722 
 
