% CAVITY name = DTL5
% bpm_1 : DTL_Diag:BPM603
% bpm_2 : DTL_Diag:BPM609
% (amp E/E0) (arctg(d(phi_1)/d(phi2)), deg) (a11) (a12) (a21,eV/rad) (a22.eV/rad)
% first line (phi_off - phi_on) for bpm 1 and 2 
 690.7080 954.4579
         0.95        48.901        2.8045      -2.01477     3.54427e6  -3091737.69883 
         0.96        48.517        2.6482      -1.89906     3.14869e6  -2784089.58125 
         0.97        48.116        2.5184      -1.80413     2.82493e6  -2533278.05732 
         0.98        47.697        2.4084      -1.72468     2.55452e6  -2324641.4944 
         0.99        47.262        2.3137      -1.65709     2.32484e6  -2148157.81867 
            1        46.809         2.231       -1.5988     2.12696e6  -1996745.23545 
         1.01        46.337        2.1579      -1.54795     1.95441e6  -1865258.38727 
         1.02        45.847        2.0927      -1.50314     1.80236e6  -1749869.29064 
         1.03        45.336        2.0341      -1.46332     1.66712e6  -1647671.39658 
         1.04        44.805        1.9809      -1.42766     1.54587e6  -1556418.30792 
         1.05        44.253        1.9324      -1.39552     1.43638e6  -1474346.60871 
 
