% CAVITY name = CCL4
% bpm_1 : SCL_Diag:BPM01
% bpm_2 : SCL_Diag:BPM05
% (amp E/E0) (arctg(d(phi_1)/d(phi2)), deg) (a11) (a12) (a21,eV/rad) (a22.eV/rad)
% first line (phi_off - phi_on) for bpm 1 and 2 
 893.3283 2252.3737
         0.95        56.816        1.3278      -0.53736      1.5194e6  -993677.69379 
         0.96        54.674        1.2456        -0.504     1.21263e6  -859402.77522 
         0.97        52.069        1.1774      -0.47689     9.63942e5  -751233.80975 
         0.98         48.85        1.1196      -0.45436     7.57632e5  -662087.92509 
         0.99        44.803        1.0696      -0.43529     5.83195e5  -587223.38008 
            1        39.625        1.0257      -0.41889     4.33341e5  -523349.95535 
         1.01        32.901        0.9868      -0.40462     3.02853e5  -468114.88123 
         1.02        24.114       0.95184      -0.39206     1.87904e5  -419792.13228 
         1.03        12.793       0.92018      -0.38091         85621  -377087.29776 
         1.04      -1.04705       0.89128      -0.37092   -6195.92182  -339010.91895 
         1.05     -16.32226       0.86474      -0.36193  -89256.54738  -304793.87174 
 
